lat;long
46.6426972;8.469694
46.6426972;8.469694
46.63932222;8.458819444
46.6393222;8.458819
46.6393222;8.458819
46.6426972;8.469694
46.63932222;8.458819444
46.6393222;8.458819
46.6393222;8.458819
46.6393222;8.458819
46.6393222;8.458819
46.6393222;8.458819
46.6393222;8.458819
46.6393222;8.458819
46.6393222;8.458819
50.7666667;6.233333
50.7666667;6.233333
50.7666667;6.233333
51.7166667;8.766667
51.7166667;8.766667
51.7166667;8.766667
51.6144694;7.593228
51.6144694;7.593228
51.6144694;7.593228
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
-2.652425;37.260689
40.595;-111.62
40.67;-111.603
40.604;-111.571
40.595;-111.62
40.67;-111.603
40.604;-111.571
40.604;-111.571
40.595;-111.62
40.67;-111.603
40.604;-111.571
40.595;-111.62
40.595;-111.62
40.67;-111.603
40.67;-111.603
40.67;-111.603
40.595;-111.62
40.67;-111.603
40.67;-111.603
40.595;-111.62
40.67;-111.603
40.604;-111.571
40.595;-111.62
40.67;-111.603
40.604;-111.571
40.604;-111.571
40.595;-111.62
40.67;-111.603
40.604;-111.571
40.595;-111.62
40.595;-111.62
40.67;-111.603
40.67;-111.603
40.67;-111.603
40.604;-111.571
40.595;-111.62
40.67;-111.603
40.5919833;-111.620194
40.5919833;-111.620194
40.5934861;-111.613781
40.5934861;-111.613781
40.5976361;-11.618003
40.5976361;-11.618003
40.5919833;-111.620194
40.5919833;-111.620194
40.5934861;-111.613781
40.5934861;-111.613781
40.5976361;-11.618003
40.5976361;-11.618003
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5934861;-111.613781
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5976361;-111.618003
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
40.5919833;-111.620194
41.9152639;12.762597
41.9152639;12.762597
41.9152639;12.762597
41.9152639;12.762597
41.9152639;12.762597
41.9152639;12.762597
41.9152639;12.762597
41.9152639;12.762597
41.9152639;12.762597
41.9152639;12.762597
41.9152639;12.762597
41.9152639;12.762597
42.13895;13.670022
42.13895;13.670022
42.13895;13.670022
42.13895;13.670022
42.13895;13.670022
42.13895;13.670022
42.13895;13.670022
42.13895;13.670022
42.13895;13.670022
42.13895;13.670022
42.13895;13.670022
42.13895;13.670022
42.3672306;11.821511
42.3672306;11.821511
42.3672306;11.821511
42.36723056;11.82151111
42.36723056;11.82151111
42.36723056;11.82151111
42.3672306;11.821511
42.82715556;11.06245278
42.82715556;11.06245278
42.8271556;11.062453
42.8271556;11.062453
42.82715556;11.06245278
42.82715556;11.06245278
30.904943;35.703565
30.904943;35.703565
30.904943;35.703565
32.460546;35.616121
32.460546;35.616121
32.398148;35.911901
32.398148;35.911901
32.276222;35.719077
31.801749;35.809611
31.337241;35.974307
31.237522;35.878823
31.239582;35.86734
31.239582;35.86734
30.904943;35.703565
30.904943;35.703565
30.665665;35.396384
30.550345;35.762716
30.324841;35.485779
30.324841;35.485779
30.330211;35.440163
30.330211;35.440163
29.530212;35.000848
29.530212;35.000848
30.904943;35.703565
30.904943;35.703565
30.904943;35.703565
30.904943;35.703565
30.904943;35.703565
30.904943;35.703565
30.904943;35.703565
30.904943;35.703565
30.904943;35.703565
30.904943;35.703565
30.904943;35.703565
30.904943;35.703565
10.4305472;84.0053
10.4305472;84.0053
10.4305472;84.0053
10.43054722;84.0053
10.4305472;84.0053
10.43054722;84.0053
10.43054722;84.0053
10.4305472;84.0053
10.43054722;84.0053
10.43054722;84.0053
10.43054722;84.0053
10.43054722;84.0053
10.43054722;84.0053
10.43054722;84.0053
10.43054722;84.0053
10.43054722;84.0053
10.43054722;84.0053
10.43054722;84.0053
10.43054722;84.0053
10.4305472;84.0053
10.4305472;84.0053
10.43054722;84.0053
10.43054722;84.0053
10.43054722;84.0053
10.43054722;84.0053
62.2333333;19.766667
62.2333333;19.766667
62.2333333;19.766667
62.2333333;19.766667
62.2333333;19.766667
62.23333333;19.76666667
62.23333333;19.76666667
-34.385264;20.504997
-34.385264;20.504997
-34.385264;20.504997
-34.38565;20.517956
-34.38565;20.517956
-34.38565;20.517956
-34.3864139;20.523044
-34.38641389;20.52304444
-34.39901944;20.53785
-34.4054944;20.611456
-34.40549444;20.61145556
-34.40549444;20.61145556
-34.38908889;20.53831389
-34.39176389;20.54062778
-34.39176389;20.54062778
-34.39481667;20.53970278
-34.39481667;20.53970278
-34.4024417;20.605897
-34.4367861;20.65735
-34.4367861;20.65735
-34.4367861;20.65735
-34.420775;20.603133
-34.4234583;20.566092
-34.4234583;20.566092
-34.4234583;20.566092
-34.4249722;20.487386
-34.4249722;20.487386
-34.4249722;20.487386
-34.4184556;20.448039
-34.423052;20.067942
-34.438708;20.462833
-34.438708;20.462833
-34.438708;20.462833
-34.444433;20.45727
-34.444433;20.45727
-34.444433;20.45727
-34.425347;20.473496
-34.425347;20.473496
-34.425347;20.473496
-34.437953;20.47811
-34.437953;20.47811
-34.437953;20.47811
-34.445978;20.487834
-34.445978;20.487834
-34.445978;20.487834
-34.445229;20.561931
-34.445229;20.561931
-34.445229;20.561931
-34.38565;20.517956
-34.38565;20.517956
-34.38565;20.517956
-34.38565;20.517956
-34.38565;20.517956
-34.438708;20.462833
-34.438708;20.462833
-34.438708;20.462833
-34.438708;20.462833
-34.438708;20.462833
-34.438708;20.462833
-34.438708;20.462833
-34.438708;20.462833
-34.438708;20.462833
-34.438708;20.462833
-34.438708;20.462833
-34.438708;20.462833
-34.38565;20.517956
-34.438708;20.462833
-34.38565;20.517956
-34.438708;20.462833
-34.438708;20.462833
-34.438708;20.462833
-34.436786;20.65735
-34.438708;20.462833
-34.438708;20.462833
-34.386414;20.523044
-34.38565;20.517956
-34.438708;20.462833
-34.38565;20.517956
-34.386414;20.523044
-34.438708;20.462833
-34.438708;20.462833
-37.936101;142.986028
-37.543087;143.237478
-37.995123;143.03742
-37.905729;143.03733
-37.574878;143.239518
-37.65116;143.048964
-37.119461;142.268946
-37.839188;143.266834
-37.302455;142.153296
-37.70261;143.207113
-37.707924;143.13488
-38.81;141.37
-37.44;142.1
-37.68826;142.870796
-37.979675;143.220362
-37.35;141.23
-37.983295;143.060947
-37.815271;143.277488
-37.955486;143.033101
-37.701036;142.973838
-37.961032;143.303073
-37.464232;142.798274
-36.2;141.38
-35.42;141.18
-34.11;142.9
-37.706992;142.954795
-37.17;142.55
-37.49;142.783
-37.871987;143.050145
-37.2;143.44
-37.267932;142.459879
-37.912617;143.372113
-37.382666;142.685006
-37.510117;142.731667
-37.262528;143.118721
-35.44;143.54
-37.409892;142.935176
-37.381946;142.719306
-37.378668;142.93541
-37.202632;142.809812
-36.7;144.44
-37.366298;142.910252
-37.884689;143.206197
-37.367312;142.353454
-37.33925;142.834768
-37.304536;142.585761
-37.969173;143.265026
-37.222873;142.834876
-37.445716;142.6238
-37.419393;142.824251
-37.812282;143.112348
35.26325;-107.627216
35.26325;-107.6272161
35.28543333;-107.6100517
35.2854333;-107.610052
35.2854333;-107.610052
35.2854333;-107.610052
35.36311667;-107.5424186
35.36311667;-107.5424186
35.36311667;-107.5424186
35.3631167;-107.542419
35.36313333;-107.5424186
35.36313333;-107.5424186
35.36313333;-107.5424186
35.2695;-107.7286981
35.2695;-107.7286981
35.2695;-107.7286981
35.6321333;-108.220382
36.09595;-108.864208
36.09595;-108.8642075
36.09595;-108.8642075
36.09595;-108.8642075
36.09595;-108.8642075
36.09595;-108.8642075
36.09595;-108.8642075
36.08016667;-108.8980633
36.0801667;-108.898063
36.08016667;-108.8980633
36.0801667;-108.898063
36.1683167;-108.949061
36.2598333;-108.948975
36.25983333;-108.948975
36.25983333;-108.948975
36.25983333;-108.948975
36.2598333;-108.948975
36.2433167;-108.915199
36.2433167;-108.915199
36.24331667;-108.9151986
36.24331667;-108.9151986
35.58811667;-108.8135033
35.58811667;-108.8135033
35.58811667;-108.8135033
35.58811667;-108.8135033
35.5881167;-108.813503
37.2549333;-108.000039
37.2549333;-108.000039
37.2549333;-108.000039
37.25493333;-108.0000386
37.2549333;-108.000039
37.34356667;-107.694885
37.3435667;-107.694885
37.3435667;-107.694885
37.34356667;-107.694885
37.29985;-107.9489864
37.29985;-107.9489864
37.29985;-107.9489864
37.29985;-107.948986
37.3;-107.95
37.20955;-107.305239
37.20955;-107.305239
37.20955;-107.305239
37.29773333;-107.3389175
37.29773333;-107.3389175
37.29773333;-107.3389175
36.06566667;-106.9999547
36.0656667;-106.999955
36.0656667;-106.999955
36.06566667;-106.9999547
36.06566667;-106.9999547
35.9929;-106.8812844
35.9929;-106.8812844
35.9929;-106.8812844
35.9929;-106.881284
35.9929;-106.8812844
36.26041667;-107.6609033
35.683317;-108.200247
36.78416667;22.57777778
36.78416667;22.57777778
36.78416667;22.57777778
36.7841667;22.577778
36.7841667;22.577778
36.7841667;22.577778
36.78416667;22.57777778
36.78416667;22.57777778
36.78416667;22.57777778
36.78416667;22.57777778
36.78416667;22.57777778
36.78416667;22.57777778
36.78416667;22.57777778
36.7841667;22.577778
36.7841667;22.577778
36.78416667;22.57777778
36.7841667;22.577778
36.7841667;22.577778
36.7841667;22.577778
36.78416667;22.57777778
36.78416667;22.57777778
36.7841667;22.577778
36.78416667;22.57777778
36.7841667;22.577778
36.7841667;22.577778
36.7841667;22.577778
36.78416667;22.57777778
36.7841667;22.577778
36.78416667;22.57777778
24.910134;-76.184916
24.910134;-76.184916
22.87478;-74.86753
22.92033;-74.88619
23.00236;-74.88794
23.06525;-74.92806
23.09194;-75.12017
23.09689;-75.02117
23.12081;-75.05281
23.17117;-75.10114
23.20539;-75.10681
23.25233;-75.10308
23.28922;-75.10383
23.33389;-75.11992
23.38131;-75.14369
23.66547;-75.31228
23.62439;-75.29589
23.55958;-75.25328
23.55603;-75.25703
23.52136;-75.24961
23.45231;-75.21642
23.41817;-75.18603
24.60456;-75.65319
24.52508;-75.59486
24.45044;-75.54706
24.34486;-75.48083
24.27172;-75.40336
24.20833;-75.38653
24.16467;-75.40558
24.14136;-75.45728
24.14333;-75.43706
24.18242;-75.31803
24.17364;-75.31592
24.17492;-75.31669
24.19692;-75.33981
24.21947;-75.35556
24.17492;-75.31669
21.79413;-72.17587
21.79413;-72.17587
21.8388;-72.32998
21.8388;-72.32998
21.81352;-72.28062
21.74917;-72.26825
21.7774;-72.17172
21.76381;-72.17104
21.76381;-72.17104
21.78672;-72.169
21.78042;-72.25175
21.83683;-71.88733
21.83783;-71.90117
21.89217;-71.92083
21.937;-72.0375
21.93717;-72.03717
21.93717;-72.0365
21.93683;-72.022
21.92467;-71.9875
21.9317;-71.97722
21.9317;-71.97722
21.92037;-71.92178
21.91883;-71.92647
21.92183;-71.926
21.9317;-71.97722
21.9405;-71.95133
21.9055;-72.03633
21.91833;-72.00817
21.91817;-72.00567
21.90333;-72.001
21.9505;-72.03533
21.95;-72.03467
21.81255;-71.66547
21.8235;-71.67857
21.81933;-71.67617
21.81933;-71.67617
21.819;-71.6845
21.819;-71.68417
21.78917;-71.68667
21.807;-71.72
21.82333;-71.73483
21.82583;-71.77533
21.82017;-71.77217
21.8185;-71.7515
21.8185;-71.7515
21.82567;-71.80617
21.738;-71.59217
21.738;-71.59217
21.738;-71.59217
21.73783;-71.59083
21.738;-71.591
21.73817;-71.59117
21.73817;-71.59133
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
-42.366667;-74.05
19.413533;-155.238109
19.426873;-155.233602
19.98306;-155.236432
19.98306;-155.236432
21.144294;-157.022476
22.057262;-159.515863
19.413533;-155.238109
19.426873;-155.233602
19.98306;-155.236432
19.98306;-155.236432
21.144294;-157.022476
22.057262;-159.515863
19.413533;-155.238109
19.426873;-155.233602
19.98306;-155.236432
20.078298;-155.722545
19.858376;-155.160331
22.127529;-159.637623
-32.98902;18.122603
-32.98902;18.122603
-32.98902;18.122603
-32.98902;18.122603
-32.98902;18.122603
-32.98902;18.122603
-33.484576;18.772887
-33.484576;18.772887
-34.305367;18.948069
-34.305367;18.948069
-32.315759;18.347357
-33.027663;17.917655
-33.749265;18.470674
-33.825063;18.485223
-34.032042;18.365697
-32.222317;18.90197
-32.222317;18.90197
-32.222317;18.90197
-32.222317;18.90197
-18.772414;12.663358
-18.744458;13.411173
-19.010897;15.932456
-17.909508;22.70114
-34.043485;23.044716
-33.507493;25.732873
-25.009389;31.598607
-25.357302;31.891778
-24.786766;31.85811
-41.673991;-65.391991
-41.681119;-65.390301
-41.682249;-65.392402
-41.681549;-65.395382
-41.674733;-65.386479
-41.682176;-65.385177
-41.674569;-65.389482
-41.682991;-65.400797
-41.694307;-65.432168
-41.699292;-65.437242
-41.706829;-65.443752
-41.7048;-65.442831
-41.694498;-65.432275
-41.700793;-65.438935
-41.702483;-65.440673
-41.703555;-65.441467
-41.695868;-65.433707
-41.677993;-65.397739
-41.677993;-65.397739
-41.677993;-65.397739
-41.677993;-65.397739
-41.682176;-65.385177
-41.682176;-65.385177
-41.694498;-65.432275
-41.694498;-65.432275
-41.694498;-65.432275
-41.182217;-65.942312
-41.182217;-65.942312
-41.182217;-65.942312
-41.182217;-65.942312
-41.182217;-65.942312
-41.182217;-65.942312
-41.182217;-65.942312
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.485279;-65.569224
-41.614788;-65.37818
-41.614788;-65.37818
-41.614788;-65.37818
-41.614788;-65.37818
-41.819548;-70.348736
-41.819548;-70.348736
-41.819029;-70.325485
-41.819029;-70.325485
-41.811608;-70.368543
-41.912294;-70.286451
-41.912294;-70.286451
-41.894358;-70.320397
-41.857374;-70.290029
-41.857374;-70.290029
-41.716022;-70.249542
-41.76299;-70.344715
-41.76299;-70.344715
-41.763488;-70.281897
-41.76299;-70.344715
-41.763488;-70.281897
-41.763488;-70.281897
-41.799952;-70.15446
-41.799952;-70.15446
-41.841387;-70.089655
-41.890629;-70.121308
54.619313;-7.000664
54.617584;-6.995576
53.225452;-6.245172
53.136937;-6.309727
53.115703;-6.531014
54.189899;-6.076098
54.049915;-6.27043
55.120185;-6.109907
53.145504;-6.154231
54.615932;-7.078301
54.613853;-7.142051
53.107701;-6.225826
53.107701;-6.225826
52.368371;-6.73742
54.540469;-11.951791
53.720318;-6.598706
53.802115;-6.368747
53.802115;-6.368747
53.768504;-6.244277
53.768504;-6.244277
53.768504;-6.244277
53.794634;-7.048837
53.794634;-7.048837
53.793068;-6.288406
53.793068;-6.288406
53.788179;-6.314458
54.478404;-7.733956
52.32917;-7.728129
54.641737;-7.388039
53.049363;-9.140854
52.988154;-9.095607
53.680752;-6.258949
53.781815;-7.329752
53.573814;-6.643077
54.407281;-7.598711
52.872453;-9.184228
52.881315;-9.292447
52.803347;-9.452854
52.803347;-9.452854
52.841532;-9.432228
52.841532;-9.432228
52.841532;-9.432228
53.685598;-6.482878
53.702697;-6.494767
53.702694;-6.49504
53.694714;-6.475577
53.697413;-6.473098
53.909563;-6.788299
55.001766;-6.404432
55.234733;-6.515238
55.112485;-6.667668
54.619313;-7.000664
53.225452;-6.245172
53.115703;-6.531014
53.263131;-9.177222
54.323029;-6.020143
54.876613;-8.318264
54.946183;-8.132629
54.11228;-6.320945
54.189899;-6.076098
54.109032;-6.299565
54.77863;-6.15167
54.05725;-6.269567
54.518229;-7.947684
54.938411;-7.99729
54.670566;-7.417711
54.680731;-7.458763
54.716256;-8.42717
55.120185;-6.109907
55.024054;-6.936928
53.145504;-6.154231
54.615932;-7.078301
54.613853;-7.142051
53.107701;-6.225826
53.797777;-6.429447
52.368371;-6.73742
54.540469;-11.951791
54.231038;-6.870417
54.230176;-6.8588
54.519713;-11.960771
54.089851;-6.610806
54.044948;-6.187981
53.794634;-7.048837
53.612835;-6.31747
52.83347;-8.464553
52.325867;-7.57652
53.209437;-6.520084
53.793068;-6.288406
53.949858;-6.628224
54.478404;-7.733956
53.956045;-8.468593
53.006219;-8.648856
52.32917;-7.728129
52.550697;-8.39336
52.550697;-8.39336
54.64453;-7.32823
54.009171;-7.421594
54.641737;-7.388039
54.510219;-7.669302
53.735435;-6.261956
53.724517;-6.42731
53.017296;-8.927151
53.049363;-9.140854
53.979797;-6.19065
53.83855;-6.672432
53.781815;-7.329752
53.539103;-6.35
53.575423;-6.542138
53.575423;-6.542138
53.405119;-6.842303
54.514031;-7.833017
54.266535;-7.390124
54.407281;-7.598711
52.872453;-9.184228
52.881315;-9.292447
52.86223;-9.352046
52.803347;-9.452854
53.46913;-6.730161
53.685598;-6.482878
53.701267;-6.491307
52.424561;-9.124001
53.909563;-6.788299
55.001766;-6.404432
55.234733;-6.515238
55.112485;-6.667668
54.731149;-6.204049
55.110281;-6.437683
54.555986;-6.29327
53.263131;-9.177222
53.374668;-9.57567
53.369753;-9.544673
53.37686;-9.51506
53.342994;-9.465641
53.354974;-9.425415
53.366878;-9.396018
54.323029;-6.020143
52.187402;-6.354979
52.187402;-6.354979
52.737432;-6.88982
54.11228;-6.320945
54.189899;-6.076098
54.77863;-6.15167
54.05725;-6.269567
54.518229;-7.947684
54.670566;-7.417711
54.680731;-7.458763
55.120185;-6.109907
55.024054;-6.936928
53.068246;-6.035877
53.073069;-6.076309
53.087213;-6.127193
52.381365;-6.539932
54.615932;-7.078301
53.724167;-6.634036
52.368371;-6.73742
54.540469;-11.951791
54.231038;-6.870417
53.720318;-6.598706
53.750651;-6.61348
54.519713;-11.960771
54.089851;-6.610806
54.044948;-6.187981
53.612835;-6.31747
52.83347;-8.464553
52.325867;-7.57652
53.209437;-6.520084
53.803245;-6.587832
53.703669;-6.586291
51.922673;-10.318446
51.916964;-10.305541
51.912635;-10.245355
51.91054;-10.211757
51.924821;-10.18323
51.913468;-10.107037
51.980977;-7.632038
51.987126;-7.64053
51.996214;-7.65437
52.007663;-7.670476
52.022636;-7.685073
52.051497;-7.697862
53.006219;-8.648856
52.32917;-7.728129
54.64453;-7.32823
53.82912;-6.652606
52.734848;-8.505203
52.732799;-8.503375
53.447075;-6.885371
52.709722;-8.509676
54.641737;-7.388039
54.510219;-7.669302
53.735435;-6.261956
53.724517;-6.42731
53.224889;-8.869475
53.219234;-8.777534
53.273717;-8.722142
53.631322;-6.469775
53.017296;-8.927151
52.988154;-9.095607
52.702828;-8.518825
52.703229;-8.518022
52.70357;-8.515739
53.979797;-6.19065
53.83855;-6.672432
53.491458;-6.42361
53.491458;-6.42361
53.405119;-6.842303
54.514031;-7.833017
54.266535;-7.390124
54.407281;-7.598711
52.872453;-9.184228
52.881315;-9.292447
52.86223;-9.352046
52.757297;-9.48582
52.75037;-9.457564
52.771719;-9.343696
52.778518;-9.378129
52.755305;-9.423669
52.77552;-9.315234
53.46913;-6.730161
53.685598;-6.482878
53.616113;-6.505055
52.796971;-7.095902
53.972728;-6.769888
53.861166;-6.790093
55.001766;-6.404432
55.112485;-6.667668
54.731149;-6.204049
55.110281;-6.437683
54.555986;-6.29327
-12.653622;142.270914
-15.300452;145.014448
-11.099889;142.284231
-11.616111;142.808861
-15.289696;144.844835
-14.274331;144.432945
-15.191372;143.874317
-10.953417;142.316917
-12.452771;142.640472
-16.557342;144.890371
-15.960544;142.424624
-14.487959;143.678527
-14.628917;142.125833
-16.099501;144.348754
-17.4533;141.14554
-17.474849;140.8519
-17.69346;141.05485
-17.97462;141.5437
-18.04558;142.00959
-18.18963;142.23874
-18.27315;142.686256
-18.19044;142.89252
-17.95971;142.66583
-16.433754;145.42091
-16.825982;145.651122
-16.99433;145.40421
-17.16276;145.08621
-17.34796;144.66759
-16.99138;144.29944
-16.89977;144.3566
-16.59735;144.13348
-16.39162;143.96683
-16.55566;143.68091
-16.43779;143.13234
-16.02063;142.39482
-15.55214;141.78217
-15.298407;141.90888
-15.73436;141.92017
-15.89755;142.44331
-15.40484;142.9218
-15.47919;143.50755
-15.8674;143.51836
-15.74367;143.57552
-15.57904;143.62865
-15.77005;144.05037
-15.97301;144.08618
-16.100357;144.313288
-16.23481;144.724749
16.780972;144.833669
-15.863778;144.857889
-15.550722;144.430528
-15.191372;143.874317
-15.104369;143.326733
-14.784917;143.503139
-14.84425;143.271
-14.846111;142.933056
-14.876094;142.799066
-14.771111;142.42825
-14.779528;142.088583
-14.628917;142.125833
-14.609194;143.655472
-14.487959;143.678527
-14.075778;143.68075
-13.972233;143.223583
-13.432068;142.707165
-13.64386;142.66698
-13.749004;143.123564
-13.434167;142.94035
-13.35832;143.05344
-13.284983;142.840067
-13.075183;142.7679
-12.946081;142.405796
-12.724472;142.373972
-12.452771;142.640472
-11.935627;142.631708
-11.739667;142.583358
-11.630731;142.854565
-11.441139;142.4335
-12.219278;141.895917
-12.442552;141.927916
-11.985831;141.882688
-12.332649;141.86445
-11.312778;142.333419
-11.166472;142.783567
-10.886306;142.346167
-10.953417;142.316917
-12.429222;142.723778
-12.701583;143.024556
-12.744806;143.281778
-12.629194;143.423667
-13.088417;142.939306
-14.301417;143.315194
-14.173056;142.726556
-14.73375;143.59425
-14.519167;143.839611
-14.741278;144.028972
-14.263368;144.433804
-14.382095;144.557743
-14.538611;144.541083
-15.347806;144.449167
-15.295528;144.690694
-15.332722;145.034694
-15.706389;145.222722
-15.743722;145.273397
-15.946917;145.334194
-16.087028;145.461306
-16.958333;145.722444
-17.4533;141.14554
-17.474849;140.8519
-17.69346;141.05485
-17.97462;141.5437
-18.04558;142.00959
-18.18963;142.23874
-18.27315;142.686256
-18.19044;142.89252
-17.95971;142.66583
-16.433754;145.42091
-16.825982;145.651122
-16.99433;145.40421
-17.16276;145.08621
-17.34796;144.66759
-16.99138;144.29944
-16.89977;144.3566
-16.59735;144.13348
-16.39162;143.96683
-16.55566;143.68091
-16.43779;143.13234
-16.02063;142.39482
-15.55214;141.78217
-15.298407;141.90888
-15.73436;141.92017
-15.89755;142.44331
-15.40484;142.9218
-15.47919;143.50755
-15.8674;143.51836
-15.74367;143.57552
-15.57904;143.62865
-15.77005;144.05037
-15.97301;144.08618
-16.100357;144.313288
-16.23481;144.724749
16.780972;144.833669
-15.863778;144.857889
-15.550722;144.430528
-15.191372;143.874317
-15.104369;143.326733
-14.784917;143.503139
-14.84425;143.271
-14.846111;142.933056
-14.876094;142.799066
-14.771111;142.42825
-14.779528;142.088583
-14.628917;142.125833
-14.609194;143.655472
-14.487959;143.678527
-14.075778;143.68075
-13.972233;143.223583
-13.432068;142.707165
-13.64386;142.66698
-13.749004;143.123564
-13.434167;142.94035
-13.35832;143.05344
-13.284983;142.840067
-13.075183;142.7679
-12.946081;142.405796
-12.724472;142.373972
-12.452771;142.640472
-11.935627;142.631708
-11.739667;142.583358
-11.630731;142.854565
-11.441139;142.4335
-12.219278;141.895917
-12.442552;141.927916
-11.985831;141.882688
-12.332649;141.86445
-11.312778;142.333419
-11.166472;142.783567
-10.886306;142.346167
-10.953417;142.316917
-12.429222;142.723778
-12.701583;143.024556
-12.744806;143.281778
-12.629194;143.423667
-13.088417;142.939306
-14.301417;143.315194
-14.173056;142.726556
-14.73375;143.59425
-14.519167;143.839611
-14.741278;144.028972
-14.263368;144.433804
-14.382095;144.557743
-14.538611;144.541083
-15.347806;144.449167
-15.295528;144.690694
-15.332722;145.034694
-15.706389;145.222722
-15.743722;145.273397
-15.946917;145.334194
-16.087028;145.461306
-16.958333;145.722444
-17.4533;141.14554
-17.474849;140.8519
-17.69346;141.05485
-18.04558;142.00959
-18.18963;142.23874
-18.27315;142.686256
-18.19044;142.89252
-16.99433;145.40421
-17.16276;145.08621
-16.46692;143.28339
-16.32455;143.13234
-15.907833;144.852861
-15.270684;143.977205
-14.609194;143.655472
-13.667663;142.842176
-12.659875;142.671116
-11.935627;142.631708
-13.522337;142.991135
-14.741278;144.028972
-14.983417;144.256611
-15.706389;145.222722
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
